and,O
western,O
and,O
southern,O
Asia,O
.,O
,
The,O
genus,O
is,O
widespread,O
throughout,O
the,O
tropical,O
regions,O
of,O
the,O
world,O
.,O
,
The,O
late,O
-,O
summer,O
flowering,O
of,O
Penstemon,B-lat_species
barbatus,I-lat_species
coincides,O
with,O
the,O
southern,O
migration,O
of,O
the,O
Rufous,O
hummingbird,O
,,O
and,O
the,O
hummingbirds,O
use,O
the,O
Scarlet,B-en_species
buglers,I-en_species
as,O
",",
filling,O
stations,O
",",
for,O
their,O
long,O
trip,O
south,O
.,O
,
Vaccinium,B-lat_species
ovatum,I-lat_species
is,O
a,O
North,O
American,O
species,O
of,O
flowering,O
shrub,O
known,O
by,O
the,O
common,O
names,O
evergreen,B-en_species
huckleberry,I-en_species
,,O
winter,B-en_species
huckleberry,I-en_species
and,O
California,B-en_species
huckleberry,I-en_species
.,O
,
Referring,O
to,O
its,O
thalli,O
's,O
crawling,O
habit,O
,,O
the,O
name,O
means,O
',O
stem,O
(,O
that,O
),O
creeps,O
',O
,,O
from,O
the,O
Ancient,O
Greek,O
kaul-,O
(,O
καυλός,O
,,O
‘,O
stalk’,O
),O
and,O
erp-,O
(,O
ἕρπω,O
,,O
‘,O
to,O
creep’,O
),O
.,O
,
Arnica,B-lat_species
dealbata,I-lat_species
is,O
a,O
species,O
of,O
Californian,O
plants,O
in,O
the,O
tarweed,B-en_species
tribe,O
within,O
the,O
aster,O
familyThe,O
species,O
is,O
known,O
by,O
the,O
common,O
name,O
mock,B-en_species
leopardbane,I-en_species
.,O
,
C.,B-lat_species
cernua,I-lat_species
is,O
pollinated,O
when,O
sticky,O
pollinia,O
are,O
deposited,O
on,O
a,O
bird,O
's,O
beak,O
.,O
,
The,O
flower,O
stems,O
also,O
bear,O
leaves,O
spaced,O
alternately,O
along,O
the,O
lower,O
half,O
of,O
the,O
stem,O
.,O
,
The,O
leaves,O
are,O
borne,O
at,O
irregular,O
intervals,O
on,O
the,O
stem,O
.,O
,
Ussuria,O
is,O
a,O
genus,O
of,O
Lower,O
Triassic,O
ammonites,O
with,O
a,O
smooth,O
,,O
involute,O
discoidal,O
shell,O
with,O
submonophyllic,O
sutures,O
,,O
belonging,O
to,O
the,O
ceratitid,O
family,O
Ussuriidae,O
.,O
,
Subsequently,O
it,O
was,O
transferred,O
to,O
genus,O
Ammocharis,B-lat_genus
,,O
as,O
Ammocharis,B-lat_species
longifolia,I-lat_species
.,O
,
Commercial,O
pineapple,B-en_species
plantations,O
were,O
established,O
in,O
Hawaii,O
,,O
the,O
Philippines,O
,,O
Southeast,O
Asia,O
,,O
Florida,O
,,O
and,O
Cuba,O
.,O
,
The,O
only,O
species,O
of,O
its,O
genus,O
,,O
it,O
is,O
a,O
rhizomatous,O
,,O
clump,O
-,O
forming,O
herbaceous,O
perennial,O
,,O
growing,O
to,O
about,O
30,O
cm,O
in,O
height,O
,,O
with,O
glossy,O
green,O
leaves,O
which,O
only,O
fully,O
develop,O
after,O
flowering,O
.,O
,
The,O
species,O
is,O
also,O
known,O
as,O
Blackwood,B-en_species
,,O
hickory,B-en_species
,,O
mudgerabah,B-en_species
,,O
Tasmanian,B-en_species
blackwood,I-en_species
,,O
or,O
blackwood,B-en_species
acacia,I-en_species
.,O
,
The,O
genus,O
comprises,O
about,O
1200–1800,O
species,O
,,O
and,O
has,O
a,O
native,O
range,O
that,O
extends,O
from,O
Africa,O
and,O
Madagascar,O
through,O
southern,O
Asia,O
east,O
through,O
the,O
Pacific,O
.,O
,
Usually,O
eaten,O
with,O
rice,B-en_species
or,O
rotis,O
,,O
the,O
lentil,B-en_species
is,O
a,O
dietary,O
staple,O
throughout,O
regions,O
of,O
India,O
,,O
Sri,O
Lanka,O
,,O
Pakistan,O
,,O
Bangladesh,O
,,O
and,O
Nepal,O
.,O
,
Barkeria,B-lat_species
lindleyana,I-lat_species
is,O
a,O
species,O
of,O
orchid,B-en_species
.,O
,
Andropogon,B-lat_genus
(,O
common,O
names,O
:,O
beard,B-en_species
grass,I-en_species
,,O
bluestem,B-en_species
grass,O
,,O
broomsedge,B-en_species
),O
is,O
a,O
widespread,O
genus,O
of,O
plants,O
in,O
the,O
grass,B-en_fam
family,I-en_fam
,,O
native,O
to,O
much,O
of,O
Asia,O
,,O
Africa,O
,,O
and,O
the,O
Americas,O
as,O
well,O
as,O
southern,O
Europe,O
and,O
various,O
oceanic,O
islands,O
.,O
There,O
are,O
over,O
100,O
species,O
.,O
,
(,O
False,B-en_species
gumwood,I-en_species
),O
,
The,O
genus,O
is,O
distributed,O
throughout,O
the,O
arctic,O
and,O
subarctic,O
,,O
with,O
disjunct,O
populations,O
in,O
New,O
Zealand,O
and,O
Tierra,O
del,O
Fuego,O
.,O
,
Most,O
of,O
the,O
species,O
are,O
neotropical,O
.,O
,
NW,O
.,O
,
Miltonia,B-lat_species
spectabilis,I-lat_species
,,O
the,O
Outstanding,O
Miltonia,B-lat_genus
,,O
is,O
a,O
species,O
of,O
orchid,B-en_species
occurring,O
in,O
extreme,O
eastern,O
Brazil,O
and,O
has,O
been,O
erroneously,O
reported,O
to,O
occur,O
in,O
Venezuela,O
.,O
,
The,O
flowers,O
are,O
produced,O
in,O
a,O
loose,O
pyramidal,O
to,O
one,O
-,O
sided,O
raceme,O
,,O
with,O
up,O
to,O
22,O
flowers,O
per,O
stem,O
.,O
,
Slender,O
stems,O
reach,O
to,O
the,O
surface,O
and,O
form,O
floating,O
mats,O
of,O
leaves,O
,,O
which,O
are,O
often,O
round,O
to,O
spoon,O
-,O
shaped,O
but,O
are,O
variable,O
in,O
morphology,O
.,O
,
It,O
was,O
domesticated,O
and,O
cultivated,O
since,O
pre,O
-,O
Colombian,O
times,O
by,O
various,O
cultures,O
of,O
western,O
South,O
America,O
before,O
the,O
Spanish,O
Conquest,O
and,O
today,O
it,O
is,O
commonly,O
cultivated,O
and,O
its,O
fruit,O
are,O
regularly,O
sold,O
in,O
local,O
markets,O
.,O
,
Many,O
new,O
hybrids,O
have,O
been,O
formed,O
due,O
to,O
the,O
unique,O
fertilization,O
method,O
of,O
the,O
flowers,O
.,O
,
Volkameria,B-lat_species
heterophylla,I-lat_species
is,O
also,O
known,O
in,O
cultivation,O
.,O
,
[,O
7][8,O
],O
A,O
dose,O
of,O
40,O
mg,O
of,O
pure,O
cassava,B-en_species
cyanogenic,O
glycoside,O
is,O
sufficient,O
to,O
kill,O
a,O
cow,O
.,O
,
Cordiglottis,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
from,O
the,O
orchid,B-en_fam
family,I-en_fam
,,O
Orchidaceae,B-lat_fam
.,O
,
Arnica,B-lat_genus
is,O
also,O
known,O
by,O
the,O
names,O
mountain,B-en_species
tobacco,I-en_species
and,O
,,O
confusingly,O
,,O
leopard,B-en_species
's,I-en_species
bane,I-en_species
and,O
wolfsbane,B-en_species
—,O
two,O
names,O
that,O
it,O
shares,O
with,O
the,O
entirely,O
unrelated,O
genus,O
Aconitum,B-lat_genus
.,O
,
The,O
fruit,O
is,O
a,O
small,O
cupule,O
containing,O
three,O
seeds,O
.,O
,
Delphinium,B-lat_species
nudicaule,I-lat_species
,,O
known,O
by,O
the,O
common,O
names,O
canyon,B-en_species
larkspur,I-en_species
,,O
red,B-en_species
larkspur,I-en_species
,,O
orange,B-en_species
larkspur,I-en_species
,,O
and,O
canyon,B-en_species
delphinium,I-en_species
,,O
is,O
a,O
flowering,O
perennial,O
herb,O
in,O
the,O
Buttercup,B-en_fam
Family,I-en_fam
(,O
Ranunculaceae,B-lat_fam
),O
.,O
,
Pandorina,B-lat_genus
is,O
a,O
genus,O
of,O
green,O
algae,B-en_species
composed,O
of,O
8,O
,,O
16,O
,,O
or,O
sometimes,O
32,O
cells,O
,,O
held,O
together,O
at,O
their,O
bases,O
to,O
form,O
a,O
sack,O
globular,O
colony,O
surrounded,O
by,O
mucilage,O
.,O
,
Weingartia,B-lat_genus
is,O
a,O
genus,O
in,O
the,O
family,O
Cactaceae,B-lat_fam
,,O
with,O
species,O
native,O
to,O
Bolivia,O
and,O
Argentina,B-lat_genus
.,O
,
The,O
species,O
are,O
evergreen,O
or,O
deciduous,O
trees,O
,,O
shrubs,O
,,O
and,O
climbers,O
from,O
tropics,O
to,O
temperate,O
zones,O
worldwide,O
.,O
,
Bulbophyllum,B-lat_species
neocaledonicum,I-lat_species
is,O
a,O
species,O
of,O
orchid,B-en_species
in,O
the,O
genus,O
Bulbophyllum,B-lat_genus
.,O
,
The,O
new,O
genus,O
is,O
named,O
for,O
UC,O
Davis,O
botanist,O
Donald,O
Kyhos,O
.,O
,
In,O
parallel,O
,,O
Azospirillum,O
inoculation,O
led,O
to,O
major,O
qualitative,O
and,O
quantitative,O
modifications,O
of,O
the,O
contents,O
of,O
secondary,O
metabolites,O
,,O
especially,O
benzoxazinoids,O
,,O
in,O
the,O
maize,B-en_species
plants,O
.,O
,
The,O
varieties,O
recognized,O
in,O
Tahiti,O
are,O
the,O
Ape,O
oa,O
,,O
haparu,O
,,O
maota,O
,,O
and,O
uahea,O
.,O
,
Narcissus,B-lat_species
triandrus,I-lat_species
is,O
a,O
species,O
of,O
bulbous,O
plant,O
native,O
to,O
France,O
,,O
Spain,O
and,O
Portugal,O
.,O
,
Dendrobium,B-lat_genus
is,O
a,O
huge,O
genus,O
of,O
orchids,B-en_species
.,O
,
The,O
eight,O
root,O
orders,O
showed,O
a,O
broad,O
overlap,O
in,O
diameter,O
,,O
but,O
differences,O
in,O
tissue,O
densities,O
and,O
specific,O
root,O
area,O
(,O
SRA,O
),O
were,O
clearly,O
distinguishable,O
.,O
,
It,O
is,O
endemic,O
to,O
the,O
valleys,O
of,O
the,O
Kashmir,O
at,O
elevations,O
of,O
1200–2500,O
m,O
but,O
has,O
become,O
increasingly,O
rare,O
owing,O
to,O
its,O
popularity,O
as,O
cattle,O
fodder,O
,,O
and,O
mature,O
trees,O
are,O
now,O
largely,O
restricted,O
to,O
temples,O
and,O
shrines,O
where,O
they,O
are,O
treated,O
as,O
sacred,O
.,O
,
All,O
are,O
perennial,O
rhizomatous,O
herbs,O
,,O
with,O
leaves,O
and,O
stems,O
very,O
similar,O
in,O
appearance,O
.,O
,
The,O
corms,O
of,O
some,O
species,O
have,O
been,O
used,O
as,O
food,O
,,O
however,O
they,O
are,O
usually,O
small,O
and,O
some,O
species,O
are,O
unpleasant,O
,,O
and,O
some,O
are,O
poisonous,O
.,O
Some,O
Moraea,B-lat_genus
species,O
are,O
:,O
,
In,O
most,O
cases,O
,,O
both,O
bulb,O
and,O
leaves,O
are,O
edible,O
.,O
,
Anthericum,B-lat_genus
is,O
a,O
genus,O
of,O
about,O
65,O
species,O
,,O
rhizomatous,O
perennial,O
plants,O
in,O
the,O
family,O
Asparagaceae,B-lat_fam
,,O
subfamily,O
Agavoideae,B-lat_subfam
.,O
,
It,O
is,O
locally,O
known,O
as,O
pitaya,B-en_species
dulce,O
,,O
Spanish,O
for,O
",",
sweet,O
pitaya,B-en_species
",",
or,O
sweet,O
cactus,B-en_species
fruit,O
.,O
,
Agrostis,B-lat_species
gigantea,I-lat_species
,,O
known,O
by,O
its,O
common,O
names,O
black,B-en_species
bent,I-en_species
and,O
redtop,B-en_species
,,O
is,O
a,O
perennial,B-en_species
grass,I-en_species
of,O
the,O
Agrostis,B-lat_genus
genus,O
.,O
,
The,O
anthers,O
have,O
awl,O
-,O
shaped,O
outgrowths,O
on,O
the,O
top,O
.,O
,
Leucojum,B-lat_species
aestivum,I-lat_species
,,O
commonly,O
called,O
summer,B-en_species
snowflake,I-en_species
or,O
Loddon,B-en_species
lily,I-en_species
,,O
is,O
a,O
plant,O
species,O
widely,O
cultivated,O
as,O
an,O
ornamental,O
.,O
,
Malay,B-en_species
apple,I-en_species
is,O
a,O
strictly,O
tropical,O
tree,O
and,O
will,O
be,O
damaged,O
by,O
freezing,O
temperatures,O
.,O
,
Large,O
tropical,O
and,O
sub,O
-,O
tropical,O
species,O
of,O
Dendroceros,B-lat_genus
may,O
be,O
found,O
growing,O
on,O
the,O
bark,O
of,O
trees,O
.,O
,
Galearis,B-lat_genus
is,O
a,O
genus,O
of,O
the,O
orchid,B-en_fam
family,I-en_fam
(,O
Orchidaceae,B-lat_fam
),O
native,O
to,O
North,O
America,O
and,O
eastern,O
Asia,O
.,O
,
The,O
fruit,O
is,O
a,O
podlike,O
silique,O
two,O
to,O
four,O
centimeters,O
long,O
.,O
,
It,O
is,O
a,O
bushy,O
annual,O
plant,O
known,O
for,O
its,O
lens,O
-,O
shaped,O
seeds,O
.,O
,
The,O
variety,O
Penngift,O
produces,O
mounds,O
of,O
pink,O
flowers,O
.,O
,
Its,O
main,O
city,O
and,O
cultural,O
center,O
is,O
Jēkabpils,O
.,O
,
The,O
genus,O
is,O
known,O
to,O
be,O
a,O
rich,O
source,O
of,O
anthraquinones,O
.,O
,
It,O
is,O
endemic,O
to,O
Seychelles,O
.,O
,
Odorants,O
smell,O
different,O
from,O
what,O
one,O
remembers,O
.,O
,
Thyme,B-en_species
:,O
This,O
woody,O
Mediterranean,O
herb,O
is,O
associated,O
with,O
the,O
flavors,O
of,O
the,O
region,O
:,O
garlic,B-en_species
,,O
olive,B-en_species
oil,O
,,O
and,O
tomatoes,B-en_species
.,O
,
In,O
particular,O
,,O
the,O
species,O
poses,O
a,O
serious,O
threat,O
to,O
the,O
ecosystems,O
of,O
Australia,O
where,O
it,O
was,O
named,O
",",
The,O
Most,O
Important,O
Pest,O
/,O
Problem,O
",",
.,O
,
A,O
common,O
version,O
of,O
her,O
story,O
relates,O
how,O
,,O
in,O
an,O
effort,O
to,O
seduce,O
her,O
,,O
Apollo,O
gave,O
her,O
the,O
power,O
of,O
prophecy,O
.,O
,
The,O
leaves,O
die,O
and,O
drop,O
,,O
the,O
roots,O
contract,O
into,O
the,O
caudex,O
,,O
and,O
the,O
aboveground,O
parts,O
wither,O
.,O
,
It,O
's,O
common,O
in,O
many,O
Latin,O
and,O
Indian,O
dishes,O
.,O
,
Larches,B-en_species
are,O
among,O
the,O
dominant,O
plants,O
in,O
the,O
boreal,O
forests,O
of,O
Siberia,O
and,O
Canada,O
.,O
,
Pennell,O
.,O
,
British,O
Somaliland,O
would,O
remain,O
a,O
protectorate,O
,,O
while,O
Italian,O
Somaliland,O
in,O
1949,O
became,O
a,O
United,O
Nations,O
Trusteeship,O
under,O
Italian,O
administration,O
,,O
the,O
Trust,O
Territory,O
of,O
Somaliland,O
.,O
,
The,O
ground,O
seeds,O
are,O
widely,O
used,O
in,O
traditional,O
dishes,O
in,O
Central,O
and,O
South,O
America,O
,,O
Mexico,O
,,O
and,O
the,O
Caribbean,O
,,O
such,O
as,O
cochinita,O
pibil,O
,,O
chicken,O
in,O
achiote,B-en_species
and,O
caldo,O
de,O
olla,O
.,O
,
The,O
Transitional,O
National,O
Government,O
(,O
TNG,O
),O
was,O
established,O
in,O
2000,O
,,O
followed,O
by,O
the,O
formation,O
of,O
the,O
Transitional,O
Federal,O
Government,O
(,O
TFG,O
),O
in,O
2004,O
,,O
which,O
reestablished,O
national,O
institutions,O
such,O
as,O
the,O
military,O
.,O
,
Compared,O
to,O
other,O
genera,O
within,O
the,O
Cocoeae,B-lat_subfam
Allagoptera,B-lat_genus
is,O
described,O
as,O
particularly,O
specialized,O
.,O
,
This,O
new,O
genus,O
Coelogyne,B-lat_genus
should,O
then,O
contain,O
about,O
160,O
species,O
.,O
,
Guthriea,B-lat_species
capensis,I-lat_species
is,O
an,O
acaulescent,O
perennial,O
herb,O
endemic,O
to,O
South,O
Africa,O
and,O
occurring,O
in,O
cool,O
and,O
damp,O
sites,O
facing,O
south,O
or,O
east,O
in,O
the,O
mountains,O
of,O
the,O
Cape,O
Province,O
,,O
Lesotho,O
and,O
KwaZulu,O
-,O
Natal,O
.,O
,
The,O
sole,O
species,O
is,O
Falconeria,B-lat_species
insignis,I-lat_species
.,O
,
Orchids,B-en_species
are,O
one,O
of,O
the,O
rarest,O
flowers,O
that,O
are,O
available,O
in,O
almost,O
every,O
shade,O
.,O
,
Achyrachaena,B-lat_species
mollis,I-lat_species
has,O
some,O
invasive,O
potential,O
in,O
introduced,O
locations,O
,,O
but,O
is,O
not,O
recorded,O
as,O
one,O
of,O
the,O
more,O
troublesome,O
weeds,O
.,O
,
Dictyosphaeria,O
is,O
a,O
genus,O
of,O
green,O
algae,B-en_species
in,O
the,O
family,O
Siphonocladaceae,B-lat_fam
.,O
,
The,O
genus,O
is,O
endemic,O
to,O
New,O
Caledonia,O
.,O
,
Cistus,B-lat_species
salviifolius,I-lat_species
,,O
common,O
names,O
sage,B-en_species
-,I-en_species
leaved,I-en_species
rock,I-en_species
-,I-en_species
rose,I-en_species
,,O
salvia,B-en_species
cistus,I-en_species
or,O
Gallipoli,B-en_species
rose,I-en_species
,,O
is,O
a,O
perennial,O
ligneous,O
plant,O
of,O
the,O
family,O
Cistaceae,B-lat_fam
.,O
,
This,O
species,O
is,O
found,O
most,O
often,O
in,O
sand,O
and,O
scrub,O
,,O
particularly,O
in,O
desert,O
regions,O
.,O
,
The,O
specific,O
epithet,O
reinwardtiana,O
honours,O
Caspar,O
Georg,O
Carl,O
Reinwardt,O
.,O
,
The,O
name,O
comes,O
from,O
the,O
Italian,O
nobleman,O
and,O
physician,O
Antonio,O
Musa,O
Brassavola,O
.,O
,
Flowers,O
and,O
fruits,O
can,O
be,O
found,O
between,O
March,O
and,O
May.,O
,
Sassafras,B-lat_species
tzumu,I-lat_species
(,O
Chinese,B-en_species
sassafras,I-en_species
,,O
Cha,O
mu,O
,,O
檫木,O
),O
is,O
a,O
species,O
of,O
Sassafras,B-en_species
native,O
to,O
China,O
,,O
in,O
Anhui,O
,,O
Fujian,O
,,O
Guangdong,O
,,O
Guangxi,O
,,O
Guizhou,O
,,O
Hubei,O
,,O
Hunan,O
,,O
Jiangsu,O
,,O
Sichuan,O
,,O
Yunnan,O
,,O
and,O
Zhejiang,O
.,O
,
The,O
smallest,O
of,O
the,O
currently,O
occurring,O
representatives,O
of,O
the,O
genus,O
Equisetum,B-lat_genus
(,O
horsetail,B-en_species
),O
.,O
,
Tekel,O
evolved,O
into,O
the,O
sole,O
manufacturer,O
and,O
distributor,O
of,O
all,O
alcohol,O
and,O
tobacco,B-en_species
products,O
in,O
Turkey,O
.,O
,
Spiraea,B-lat_species
japonica,I-lat_species
,,O
the,O
Japanese,B-en_species
meadowsweet,I-en_species
,,O
Japanese,B-en_species
spiraea,I-en_species
,,O
or,O
Korean,B-en_species
spiraea,I-en_species
,,O
is,O
a,O
plant,O
in,O
the,O
family,O
Rosaceae,B-lat_fam
.,O
,
Euptelea,B-lat_genus
is,O
a,O
genus,O
of,O
two,O
species,O
of,O
flowering,O
plants,O
in,O
the,O
monogeneric,O
family,O
Eupteleaceae,B-lat_fam
.,O
,
Coelogyne,B-lat_species
nitida,I-lat_species
is,O
a,O
cool,O
-,O
growing,O
species,O
originating,O
in,O
the,O
Himalayan,O
region,O
of,O
India,O
and,O
southeast,O
Asia,O
.,O
,
They,O
take,O
about,O
six,O
months,O
to,O
mature,O
.,O
,
Some,O
regard,O
these,O
as,O
being,O
among,O
of,O
the,O
most,O
splendid,O
looking,O
of,O
all,O
orchids,B-en_species
.,O
,
Caladium,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
family,O
Araceae,B-lat_fam
.,O
,
A,O
2004,O
survey,O
of,O
genetic,O
diversity,O
in,O
Spain,O
,,O
Italy,O
and,O
the,O
UK,O
confirmed,O
that,O
English,B-en_species
Elms,I-en_species
are,O
indeed,O
genetically,O
identical,O
,,O
clones,O
of,O
a,O
single,O
tree,O
,,O
said,O
to,O
be,O
Columella,B-lat_genus
's,O
',O
Atinian,B-en_species
Elm,I-en_species
',O
,,O
once,O
widely,O
used,O
for,O
training,O
vines,B-en_species
,,O
and,O
assumed,O
to,O
have,O
been,O
brought,O
to,O
the,O
British,O
Isles,O
by,O
Romans,O
for,O
that,O
purpose,O
.,O
,
It,O
is,O
a,O
tumbleweed,B-en_species
and,O
a,O
resurrection,B-en_species
plant,I-en_species
.,O
They,O
are,O
commonly,O
called,O
rose,B-en_species
of,I-en_species
Jericho,I-en_species
,,O
and,O
other,O
common,O
names,O
include,O
Jericho,B-en_species
rose,I-en_species
,,O
true,B-en_species
rose,I-en_species
of,I-en_species
Jericho,I-en_species
,,O
Maryam,B-en_species
's,I-en_species
flower,I-en_species
,,O
flower,B-en_species
of,I-en_species
St,I-en_species
Mary,I-en_species
,,O
St.,B-en_species
Mary,I-en_species
's,I-en_species
flower,I-en_species
,,O
Mary,B-en_species
's,I-en_species
flower,I-en_species
,,O
and,O
white,B-en_species
mustard,I-en_species
flower,I-en_species
.,O
,
48,O
species,O
are,O
now,O
recognized,O
,,O
of,O
which,O
38,O
are,O
new,O
combinations,O
,,O
two,O
are,O
new,O
names,O
and,O
one,O
is,O
a,O
new,O
species,O
.,O
,
Mexican,B-en_species
Plums,I-en_species
are,O
adaptable,O
to,O
a,O
wide,O
range,O
of,O
soil,O
pH,O
and,O
are,O
drought,O
-,O
tolerant,O
.,O
,
Magnolia,B-lat_species
sieboldii,I-lat_species
,,O
Siebold,B-en_species
's,I-en_species
magnolia,I-en_species
,,O
also,O
known,O
as,O
Korean,B-en_species
mountain,I-en_species
magnolia,I-en_species
and,O
Oyama,B-en_species
magnolia,I-en_species
,,O
is,O
a,O
species,O
of,O
Magnolia,B-lat_genus
native,O
to,O
east,O
Asia,O
in,O
China,O
,,O
Japan,O
,,O
and,O
Korea,O
.,O
,
The,O
red,O
deer,O
(,O
Cervus,B-lat_species
elaphus,I-lat_species
),O
is,O
one,O
of,O
the,O
largest,O
deer,O
species,O
.,O
,
In,O
this,O
study,O
,,O
the,O
effects,O
of,O
atmospheric,O
CO(2,O
),O
availability,O
on,O
the,O
transcriptome,O
,,O
proteome,O
and,O
metabolome,O
profiles,O
of,O
two,O
ranks,O
of,O
source,O
leaves,O
in,O
maize,B-en_species
(,O
Zea,B-lat_species
mays,I-lat_species
L.,I-lat_species
),O
were,O
studied,O
in,O
plants,O
grown,O
under,O
ambient,O
CO(2,O
),O
conditions,O
(,O
350,O
+,O
/-,O
20,O
muL,O
L(-1,O
),O
CO(2,O
),O
),O
or,O
with,O
CO(2,O
),O
enrichment,O
(,O
700,O
+,O
/-,O
20,O
muL,O
L(-1,O
),O
CO(2,O
),O
),O
.,O
,
The,O
other,O
major,O
species,O
of,O
yam,B-en_species
beans,I-en_species
are,O
also,O
indigenous,O
within,O
the,O
Americas,O
.,O
,
It,O
recognizes,O
two,O
subfamilies,O
.,O
,
In,O
the,O
wild,O
,,O
the,O
plant,O
can,O
be,O
seen,O
growing,O
in,O
the,O
forests,O
and,O
along,O
roadsides,O
.,O
,
He,O
was,O
succeeded,O
by,O
Alaric,O
's,O
illegitimate,O
son,O
or,O
son,O
in,O
law,O
Theodoric,O
.,O
,
",",
Colombiana,O
",",
means,O
a,O
woman,O
from,O
Colombia,O
.,O
,
They,O
grow,O
naturally,O
in,O
rainforests,O
and,O
margins,O
of,O
adjoining,O
humid,O
forests,O
in,O
eastern,O
Australia,O
and,O
New,O
Guinea,O
.,O
,
Its,O
resinous,O
nature,O
brings,O
a,O
tingly,O
feeling,O
that,O
seems,O
to,O
last,O
for,O
some,O
time,O
with,O
use,O
.,O
,
Species,O
of,O
Scadoxus,B-lat_genus
are,O
grown,O
as,O
ornamental,O
plants,O
for,O
their,O
brilliantly,O
coloured,O
flowers,O
,,O
either,O
in,O
containers,O
or,O
in,O
the,O
ground,O
in,O
frost,O
-,O
free,O
climates,O
.,O
,
You,O
may,O
be,O
surprised,O
to,O
know,O
that,O
catnip,B-en_species
makes,O
a,O
good,O
companion,O
plant,O
for,O
tomatoes,B-en_species
.,O
,
Evotella,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
from,O
the,O
orchid,B-en_fam
family,I-en_fam
,,O
Orchidaceae,B-lat_fam
.,O
,
The,O
species,O
has,O
been,O
given,O
the,O
vernacular,O
name,O
Reinwardt,B-en_species
's,I-en_species
pitcher,I-en_species
-,I-en_species
plant,I-en_species
.,O
,
The,O
fertile,O
frond,O
has,O
more,O
intricately,O
divided,O
,,O
fringed,O
segments,O
.,O
,
Recent,O
research,O
indicates,O
that,O
the,O
latter,O
group,O
might,O
be,O
reinstated,O
as,O
a,O
valid,O
family,O
.,O
,
Several,O
features,O
are,O
used,O
to,O
distinguish,O
the,O
subgenera,O
,,O
sections,O
,,O
and,O
subsections,O
of,O
pines,B-en_species
:,O
the,O
number,O
of,O
leaves,O
(,O
needles,O
),O
per,O
fascicle,O
,,O
whether,O
the,O
fascicle,O
sheaths,O
are,O
deciduous,O
or,O
persistent,O
,,O
the,O
number,O
of,O
fibrovascular,O
bundles,O
per,O
needle,O
,,O
the,O
position,O
of,O
the,O
resin,O
ducts,O
in,O
the,O
needles,O
,,O
the,O
presence,O
or,O
shape,O
of,O
the,O
seed,O
wings,O
,,O
and,O
the,O
position,O
of,O
the,O
umbo,O
and,O
presence,O
of,O
a,O
prickle,O
on,O
the,O
scales,O
of,O
the,O
seed,O
cones,O
.,O
,
Doronicum,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
sunflower,B-en_fam
family,I-en_fam
,,O
known,O
as,O
leopard's,B-en_species
-,I-en_species
banes,I-en_species
.,O
,
It,O
includes,O
the,O
former,O
goosefoot,B-en_fam
family,I-en_fam
Chenopodiaceae,B-lat_fam
and,O
contains,O
about,O
165,O
genera,O
and,O
2040,O
species,O
,,O
making,O
it,O
the,O
most,O
species,O
-,O
rich,O
lineage,O
within,O
its,O
parent,O
order,O
,,O
Caryophyllales,B-lat_order
.,O
,
Most,O
floras,O
and,O
field,O
guides,O
,,O
however,O
,,O
do,O
not,O
list,O
English,B-en_species
Elm,I-en_species
as,O
a,O
form,O
of,O
Ulmus,B-lat_species
minor,I-lat_species
,,O
but,O
rather,O
as,O
Ulmus,B-lat_species
procera,I-lat_species
.,O
,
Cultivars,O
have,O
striking,O
yellow,O
,,O
red,O
,,O
and,O
green,O
foliage,O
.,O
,
Chamaecyparis,B-lat_species
lawsoniana,I-lat_species
,,O
known,O
as,O
Port,B-en_species
Orford,I-en_species
cedar,I-en_species
or,O
Lawson,B-en_species
cypress,I-en_species
,,O
is,O
a,O
species,O
of,O
conifer,B-en_species
in,O
the,O
genus,O
Chamaecyparis,B-lat_genus
,,O
family,O
Cupressaceae,B-lat_fam
.,O
,
The,O
differences,O
are,O
not,O
considered,O
by,O
some,O
botanists,O
as,O
sufficient,O
to,O
create,O
a,O
separate,O
genus,O
,,O
so,O
they,O
include,O
this,O
species,O
in,O
Scilla,B-en_species
.,O
C.,O
,
Populus,B-lat_species
angustifolia,I-lat_species
,,O
commonly,O
known,O
as,O
the,O
narrowleaf,B-en_species
cottonwood,I-en_species
,,O
is,O
a,O
species,O
of,O
tree,O
in,O
the,O
willow,B-en_fam
family,I-en_fam
(,O
Salicaceae,B-lat_fam
),O
.,O
,
It,O
has,O
large,O
,,O
orange,O
to,O
red,O
flower,O
spikes,O
and,O
consequently,O
is,O
a,O
commonly,O
cultivated,O
species,O
.,O
,
Sarcosperma,B-lat_genus
is,O
a,O
genus,O
of,O
trees,O
or,O
shrubs,O
in,O
the,O
Sapotaceae,B-lat_fam
family,O
.,O
,
The,O
genus,O
has,O
a,O
single,O
species,O
Pseudoprospero,B-lat_species
firmifolium,I-lat_species
,,O
which,O
is,O
endemic,O
to,O
South,O
Africa,O
(,O
the,O
Cape,O
Province,O
,,O
KwaZulu,O
-,O
Natal,O
),O
.,O
,
The,O
only,O
known,O
species,O
is,O
Calderonella,B-lat_species
